Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
586,2.432380714,8.080461966,2.078860943,79.90709778,74.44485602,0
448,2.245430469,5.191741366,3.244762943,81.03165788,79.03386903,1
418,4.594212906,4.981603328,2.77843139,76.52151811,79.04714146,0
497,2.743979199,3.55922954,1.887221332,82.29104658,79.98242897,1
838,3.365218151,7.844582606,3.179084133,81.42820002,82.47930484,1
932,4.616114486,4.902440772,1.729715988,79.36593807,83.03110915,0
742,2.346219071,10.91891434,1.680981243,76.17828337,81.20820847,1
1072,4.58781859,6.109084581,1.887173424,85.44345112,81.6449525,1
559,2.760159045,15.92286849,1.653289362,78.75691867,73.69934867,1
863,3.341970048,0.847990688,2.657388288,76.58803204,69.45932122,0
470,2.97040804,4.90117931,2.329929831,76.42459295,81.73299008,1
467,2.551983668,5.023424807,1.564580591,76.54427174,70.23370863,1
1063,3.199645464,6.565917291,1.337106874,77.80895099,77.05921147,1
1019,4.705570037,7.255051421,1.279191026,75.37024122,69.30065961,1
717,3.861785923,4.189874101,2.720076899,76.41010883,68.84198228,1
693,2.593311434,7.740350675,1.792963749,75.17089304,65.25023135,1
507,2.760925333,4.66039822,2.381595691,82.16649139,78.06835939,0
935,3.819247589,5.480947786,3.19790943,76.02807204,75.19104566,0
1500,2.27710795,3.806610736,2.432490095,77.92989806,75.63777899,0
750,3.01144489,13.02471806,2.453525524,77.61227645,68.39814924,1
675,3.322534392,3.688441104,2.334277611,76.79047253,78.85066018,0
948,3.592772248,4.4850678,0.891001501,78.27316724,72.14517614,0
492,3.576415331,4.898988178,6.616029616,74.84682195,79.87235416,0
562,4.445690624,6.163345416,3.80187876,76.3719128,74.84818734,1
691,4.19682616,5.681365047,0.413226196,76.10441351,79.69139668,1
648,2.697127094,5.781317153,1.375022584,77.34764584,84.26492688,0
1541,2.608821699,5.751928458,2.226851988,87.12908009,85.04629317,0
685,5.05741508,8.182721917,1.80036283,76.21055701,85.79530623,1
494,4.131873216,6.180177438,6.010013269,77.95142464,82.96541573,1
613,1.892259202,7.012301575,1.887799728,75.15638857,84.51554447,1
1018,3.509856414,7.379054879,1.686702276,75.342248,72.69128142,1
609,3.247372357,12.98958758,1.256613902,79.19888055,81.71954599,1
1110,4.089436649,5.360367171,1.421008743,75.87661239,89.28186105,0
966,4.387725739,6.47014664,0.98455027,74.9752559,67.83771531,0
471,3.154069231,8.104977692,1.525472882,74.05251779,67.7745485,1
639,2.258137815,4.678404734,4.595313753,76.06639051,83.84531711,0
819,2.751811991,7.137742737,1.851762471,75.73172666,74.58246427,0
1108,4.071665224,6.153604709,1.621141497,77.59116504,86.59987768,0
671,2.930426163,5.836472666,1.301648727,75.52448036,65.77059758,1
764,2.68328725,2.857361752,1.522304014,76.58997551,80.20135956,1
685,4.114945313,5.343129574,1.488113046,76.23345802,76.643773,1
787,3.574915563,10.89985953,2.178163226,75.93547957,69.6556917,1
888,1.953628877,3.238243815,1.025003361,84.88075774,87.84154118,0
763,3.45439631,0.70748525,2.34315387,75.33166277,79.7856706,1
707,2.240732114,9.546270109,2.016633472,82.3729078,86.5044418,1
385,4.35449732,8.719034857,2.788312714,72.96139028,84.9491987,1
457,4.034781165,4.40639381,3.378274146,86.86627711,72.59644367,1
753,4.513767104,6.880919061,1.232327356,76.5107149,70.86739559,1
692,4.354647039,5.457082354,2.394073413,75.66324851,89.66833684,1
735,4.710699854,7.609587637,2.614531354,77.09774614,80.15382047,1
1558,4.219467715,5.608314971,2.943327368,78.08259423,84.77955929,0
546,5.229722565,7.208806144,2.037583377,76.69412605,78.06419846,1
939,4.359200299,4.023016571,0.886827218,73.58144391,78.14646308,1
521,3.934726928,6.254171555,1.619508756,74.31872533,80.14410801,1
695,2.515089137,6.355461896,2.688567243,77.55591819,71.15608059,1
660,3.25887279,17.23816704,3.08801137,88.61930218,71.55199734,0
969,3.802923272,8.052809608,2.98937848,77.33247112,74.972705,1
849,2.214738209,4.366149257,1.65035524,77.89947027,87.06390448,1
1296,4.705718167,4.74803225,3.79080927,76.28163489,74.3095101,1
778,2.45616277,6.627045082,3.949883468,74.81688291,74.62669109,1
768,2.810525174,4.928536222,1.75857171,76.88513533,77.28627433,0
928,2.53699751,12.34793275,2.422197705,77.50185625,81.43787734,0
467,4.222655174,8.440219449,3.505786067,77.14384364,84.8806235,0
847,4.382403869,5.53277913,1.735803046,77.06912217,75.10394764,0
831,3.602060649,9.728368012,2.598102468,76.95653207,76.64388017,1
568,2.762075462,6.142438665,2.874024237,77.80936545,72.20608231,1
668,1.703943196,12.26348956,1.857599085,78.55825725,72.46313508,0
1229,2.565433383,9.073198138,2.247758851,73.83830503,74.29693094,1
455,3.699407684,0.717385904,1.409715538,77.78079665,82.32130673,1
875,4.417541375,5.138983771,1.176519397,76.64632049,83.99690865,1
932,2.373686992,4.454108443,2.709612986,85.85957569,78.47687521,1
526,4.218530359,4.110493479,3.123638774,76.17124311,74.50459063,0
1314,3.066658335,7.178981717,2.920622019,78.36422382,73.67288974,0
817,2.985548564,8.134304184,3.512277545,82.60516966,84.5610632,1
857,4.286136513,5.921750523,4.607548835,81.19605828,84.86748942,1
482,2.713584072,6.476221945,2.516482687,78.49283863,72.56831323,1
1166,3.217602235,6.767947493,1.639575095,74.07233173,81.31400635,0
726,2.510793024,6.347151307,2.250761224,83.98750795,65.6091507,1
1071,4.329758213,7.766922757,2.033606673,77.73166483,79.40359688,0
471,2.127856105,3.653409014,1.875319693,74.92817344,80.01120838,1
443,4.495976704,6.106879533,1.556519368,82.24608865,82.915546,1
640,2.65038278,11.44220662,3.585090426,74.14389388,78.89508485,0
1079,2.589282969,5.559445864,2.174820838,77.48162869,75.70730244,1
456,4.671572733,14.21674825,1.265073636,76.43192999,79.62047572,1
538,4.173219976,4.940202883,1.535687995,76.23007198,76.9699608,1
535,2.14091203,5.011520625,1.406749936,77.33514177,75.11181052,1
681,2.274920691,6.053433424,2.510946138,77.34574239,67.782975,1
812,2.801471062,8.428886352,1.583004201,75.33451328,76.20096845,1
768,2.665900623,7.191727618,3.870640844,78.73608097,72.76795825,0
593,4.106159993,7.414131932,1.322963476,85.79454473,79.96034229,1
924,2.986231857,2.883208448,1.876562444,81.67416643,69.46581981,1
518,3.394221175,7.606046994,2.824662963,75.57229805,79.0239431,1
748,3.796844566,6.261971924,2.611856621,76.32795052,68.19301448,0
627,3.935285567,5.896951811,2.040438634,77.18824767,63.85016547,1
1103,2.966570412,6.706472362,1.386683059,75.31306069,74.46314544,1
922,2.958626839,4.895240749,2.284213538,76.56832035,77.66938089,0
630,3.701433949,9.831577975,2.8133192,80.17156557,83.14145891,0
661,3.518195787,6.177791352,1.733984613,74.68492588,76.24464063,1
1051,2.130739597,8.998661116,2.537270301,74.38716617,67.07138128,0
1195,2.881366539,6.411253079,2.030101579,84.4307754,81.34624525,0
1508,3.876626523,4.111055949,0.550087785,77.54231136,75.94116324,0
523,4.25905297,6.378536763,3.158256922,78.29777138,89.40077254,1
780,4.263959214,4.329317514,2.322629769,75.18592652,84.54415688,0
721,0.786592438,6.84012445,1.048109824,81.38302434,76.86599027,1
576,3.729748271,4.09481953,2.23380958,76.09488561,90.09404317,0
524,3.271730637,5.084929841,4.123762843,77.97180175,72.88610777,1
985,2.711192108,5.134410477,1.782258252,76.03535319,76.72339081,1
656,3.727945986,6.00527126,1.279341942,75.12952601,77.07235635,1
1124,2.755592863,4.487194124,1.212025516,76.42053803,80.02506333,1
482,2.704870344,7.348635037,3.410127161,76.43028872,85.99130471,0
1281,4.326132973,7.544679042,1.786559169,75.93607805,84.3723971,1
866,2.451496478,5.401849637,1.272444362,77.25620362,75.16828826,1
654,3.935491063,7.841980245,1.48535576,75.45422393,82.41626904,1
834,3.963158585,6.610199353,1.57954476,76.24568287,79.60606396,0
1616,2.119156244,9.525708437,1.419075124,78.04855953,82.74369897,0
1015,2.180710674,5.767776565,4.073530415,78.27698103,73.49025203,1
853,4.049891039,3.748256177,2.696836462,75.82197369,77.81166459,0
570,2.273507812,7.84798406,2.415689509,77.05530418,86.24029231,1
775,4.149704946,4.950942379,1.1260889,84.41707734,73.26690136,0
709,2.562223683,7.011949696,2.869582201,77.01888104,83.64739661,0
615,2.685091134,4.522284305,2.458404842,76.9705244,85.11631206,0
526,2.313623796,5.968712488,1.334131226,75.05009985,77.16298702,1
1385,2.564775503,6.211628314,3.36259933,76.32968837,79.62424697,0
784,3.82136064,5.993176314,2.329015122,77.74195718,74.95984893,0
581,2.325797807,4.743818021,2.389622424,74.95777101,79.850076,1
767,3.986825769,7.916422175,2.892708925,76.76151489,82.24023457,1
482,3.674204291,9.639304077,1.911037573,75.59333828,80.58388433,0
930,3.985658817,5.712388114,1.165637488,74.58697518,75.31295872,0
1069,3.282797525,8.40878366,2.93042922,77.24140728,76.17543308,1
1393,3.799252769,4.916341253,2.773156757,76.94699798,77.75984618,0
476,2.242875823,6.364049649,1.800598862,75.47345214,89.27806918,1
360,2.074077041,4.259914045,2.877708403,77.07505853,85.62644057,1
731,0.496264419,7.218306839,2.587663327,76.2201892,71.31798925,0
794,3.85638916,4.379954267,2.557801504,75.62462432,72.3773416,0
1253,3.440128874,7.762260658,2.458026247,75.68259751,83.50255221,1
529,4.436269281,5.417710912,4.217530465,83.3279985,76.05670703,1
543,3.61830058,8.482941177,2.398352992,76.39795887,76.50622142,1
731,2.763366013,3.244323889,1.285647996,75.48893506,87.4268132,1
801,3.298851537,4.982404639,2.297541594,75.54968789,68.78892301,1
1156,3.847788331,9.038575354,2.980722219,77.5730242,67.96085183,0
884,3.276649391,10.52521559,1.817320567,74.60183087,71.89152584,0
618,2.944362559,7.12411144,2.640482714,74.48931895,73.48918314,1
600,3.419841846,7.355023695,1.704759123,77.23921737,85.92522581,1
556,2.514646994,5.424224116,1.784897335,76.05317324,77.47626812,0
530,4.633724817,6.30127634,2.137797875,77.10045788,83.11553076,1
816,4.426203055,2.837153637,1.923735593,84.13034781,88.47437192,1
506,2.146162794,12.21998436,3.140254791,74.21826238,73.94778585,1
704,4.10866621,8.414812419,1.140788695,83.62735853,72.96881411,1
1004,2.352805285,11.36305583,1.770221448,78.13437963,73.6009087,1
454,1.966370451,6.510078309,1.811458845,73.33395923,83.01844948,1
800,2.207890018,4.94088304,3.287822357,80.24726397,82.17809932,0
583,2.754460571,6.810988197,3.435221017,76.97847466,84.4940456,1
606,5.061434611,5.095578704,0.845883235,76.90977643,69.3149372,0
1098,3.599910939,4.774812232,2.072264614,77.81117248,84.60806378,1
895,2.11140088,5.207449621,1.890736084,85.86947449,75.11813209,1
497,1.998561884,5.067189875,1.871487349,74.16663762,80.52864661,1
469,3.257637875,6.326587989,1.750089615,77.20478097,74.01165516,1
525,4.037192759,6.176568755,2.402573564,74.28791656,84.36890036,1
882,3.227626172,4.849249806,2.441710142,78.77206619,86.65335384,0
623,4.245491451,8.967741141,2.48651142,77.45074331,75.08349324,1
421,2.033276166,5.848584664,2.854788474,87.45796725,84.97505278,1
711,0.277026815,7.959514618,2.135120524,85.74238726,87.93355551,1
989,5.556769932,5.953487416,2.833252125,79.14714019,71.27681338,0
1118,5.297930858,13.78879959,1.792940367,76.72615018,79.63284746,1
607,2.094933592,4.755358628,1.386185905,77.83297171,76.63373644,1
509,3.231693389,7.360826792,0.958961088,80.35880855,78.57048081,1
1275,3.939939711,6.422518528,2.188834146,82.82485086,71.05854622,0
663,1.63131618,3.607186344,1.867410322,77.13933793,74.3961918,0
671,4.370510668,14.43714029,2.615159425,82.17156297,86.97735464,1
1008,4.031896227,7.998194912,1.343499618,77.0106536,70.38451268,1
989,3.097285682,4.820364882,2.300192233,75.85819961,79.92351378,1
880,4.656913685,5.946763974,2.315522235,80.48520202,80.26562885,0
461,3.061761216,7.165254321,0.896337687,77.22456666,81.86103926,1
1186,2.542248429,5.780499296,4.030529199,77.70318159,73.7402468,0
1316,2.871257718,12.15710776,3.14507639,83.64954552,78.19061681,0
1073,2.672364199,6.220187032,1.619333582,85.4371659,72.2500844,1
905,5.253239444,7.250669158,2.849116184,76.01636698,83.35507067,1
661,2.186950782,3.197939816,2.26119674,82.93017396,86.12412458,1
630,2.114510676,7.240794532,3.393747328,76.78148112,69.90986437,1
726,2.412902297,1.556296935,2.058585185,76.55919201,76.10908065,1
1075,5.164439198,6.668622749,3.466388744,83.58033886,66.47075733,0
880,2.722468108,8.446139831,1.757413496,74.34112087,75.38834812,1
769,3.636079487,7.894245672,2.137975072,87.57319462,70.75023473,1
532,4.185312968,2.001634079,3.211614121,77.47667557,83.33143348,0
627,4.83523301,4.825515495,4.048595263,78.63345807,82.50868624,1
691,4.340893729,5.714673898,1.622868408,81.92527319,76.04878299,0
592,2.871431157,5.809603461,2.321505931,78.38918991,77.54091216,1
681,4.234597503,5.455006586,1.475678274,77.17744005,71.28586214,1
1000,3.459459124,16.43670082,2.346013315,77.57841669,74.04482534,0
1129,2.309523221,5.902515133,1.373239287,77.76946017,67.05531717,0
610,3.084711593,16.34595518,2.249347307,75.769648,67.6445296,1
1034,4.334355581,5.402364132,1.162556908,76.60758667,65.67597809,1
567,2.095878913,7.660523074,2.673228972,75.93317247,75.26196988,1
841,2.141367834,4.033708653,2.934177652,76.10237667,81.37016216,1
819,5.883163225,6.79718983,2.012015458,77.86913734,78.56102027,0
610,5.383951696,7.294977426,1.024318332,76.71328302,74.94528294,1
840,3.179180892,1.635770229,2.098030444,77.32508907,82.09895957,0
859,4.826789866,8.636633509,1.742022254,75.66767854,73.44053126,0
512,2.380070615,7.119713508,1.682810048,76.01631228,84.81422366,1
723,2.684777401,11.67137588,3.120963383,75.69798852,78.82755279,1
596,4.247814478,6.086568322,1.901248415,84.21467708,75.43332455,1
588,0.074388453,5.205818528,1.925694585,75.54929545,91.0418989,1
472,2.033082957,5.987059301,1.250555032,77.09451187,75.24124223,1
719,2.426960609,8.050177198,2.872622189,80.82197036,66.18043955,1
734,3.424072451,8.105115513,2.317482549,74.44178521,68.06547225,1
473,1.782091313,5.037102739,6.215753209,76.45208218,80.95145238,0
1174,4.176767873,8.548838484,5.65638308,74.36388654,71.58571346,1
678,0.479635069,9.163478856,3.78031899,75.92203806,69.48016024,1
842,5.103509834,5.866819779,3.158745655,76.00520216,67.6719929,0
924,3.258789351,6.835463353,2.062347386,76.56397175,75.7992831,0
519,3.03588326,10.71764978,2.398805695,74.81934166,72.82543502,1
444,3.037433454,7.542188142,1.687151165,74.05554878,81.55608815,1
723,3.62939162,2.899121291,1.763608215,77.48575481,79.74236952,1
940,4.254503736,5.614647497,3.207414843,85.64153235,74.18359505,0
887,5.288030794,9.944538875,2.33828037,77.03196699,86.74448165,1
487,3.770880193,6.734507314,2.356995433,75.30119852,83.26115227,1
452,4.955552325,5.556582761,2.922042981,74.7092951,68.68016957,1
850,3.040223885,13.01625931,1.418560414,83.08653338,78.85590311,1
734,3.042130315,2.483378831,4.664898591,75.94944705,73.34530916,0
573,4.95576155,7.731344844,4.569092996,78.08967268,71.55346908,1
608,2.145477387,3.823174361,2.384124103,76.41469695,85.43718532,1
899,3.548600657,4.567573488,2.408514556,75.95281009,87.29740029,0
658,1.885687422,7.856762823,3.699668706,83.95670234,80.7567332,1
551,2.740011562,18.28501912,1.019686244,75.26891417,70.89021584,1
1344,3.073297156,8.596405323,1.306151669,77.12549354,79.09651743,1
907,2.589249307,6.146765434,2.447451529,77.298969,76.05697131,1
543,2.205785135,6.793067196,2.306910206,73.57530878,70.94834123,1
769,4.223897432,7.049073996,1.742960314,75.8432346,72.21719758,1
393,4.647613564,8.438933912,2.095756502,76.98888058,90.9115714,1
966,4.442224003,4.575371369,1.302433489,76.55528445,89.33105776,1
680,2.499518507,8.196351367,1.317740179,76.47479797,77.25775338,1
611,2.993937012,7.012012943,1.542549004,76.74118044,80.80614845,1
1076,2.754813538,5.427740094,2.330981558,75.16928708,66.76331387,0
1240,2.590748118,10.82447078,2.784501283,75.65973351,87.97600899,0
440,4.00463743,3.980762842,1.687385094,78.46372906,86.86939908,0
656,3.539602405,6.131651151,1.625581453,77.00375223,87.795527,1
612,3.742706223,7.888911578,1.287476359,77.42439528,82.21333657,1
583,2.371406427,3.601327513,2.668149817,77.48925399,75.19734675,0
896,4.979650698,5.22181211,1.688798875,75.41535077,74.65722862,1
659,4.124273227,6.687290019,3.156329241,75.7973948,89.9418723,0
824,3.440110781,8.584812596,6.734971339,83.72114906,80.35131713,0
501,4.041639018,9.159758617,3.11919812,82.03629244,86.70979763,1
636,3.829276459,8.89087147,1.645987078,82.656321,73.16644593,0
1035,3.221711566,6.121350015,2.612503636,77.1053979,80.99199743,0
494,3.157034507,17.21518792,1.249373218,75.00625727,81.4312713,1
1099,3.953133292,2.743934336,1.643543044,85.04499928,87.3556637,0
790,2.089270326,2.739407664,1.617114362,75.83063803,82.42929399,0
958,4.788685728,5.104341905,1.300619225,75.56111909,87.84531902,1
639,4.394357772,5.057537959,1.342128706,77.59151515,80.71142193,1
816,2.806924881,8.324420762,1.534954942,83.89129186,79.01931171,1
987,3.075205518,5.750434436,1.686368071,76.1714246,75.19379502,1
1013,4.453115171,6.948534645,1.07034717,75.5452642,80.13429567,1
1338,4.186837128,7.803321248,1.506711134,76.32641036,85.22696593,0
808,3.2070225,6.494223129,1.473198795,77.63168999,86.53194381,0
570,2.562449729,3.175164251,1.144737641,77.18679384,83.42814613,1
558,3.267709717,15.46258566,1.591310633,84.24389295,75.66655216,0
715,2.330509978,3.221613977,1.705474175,76.25936668,88.32887301,1
707,4.840693515,5.00507629,1.094223016,74.85388323,67.488008,1
1092,3.308267065,4.96549004,1.689992062,75.07541373,76.27353752,1
1259,2.402461701,6.970868903,3.110448016,77.83290522,71.84198519,0
1301,3.078526681,7.193815252,2.046941571,77.05136921,76.51137142,0
579,4.461495993,15.31074589,1.502467081,75.73179098,83.47534674,1
666,4.958620863,6.182523952,2.50673059,74.60582757,75.44637391,1
662,3.030826504,4.475573341,1.72290076,77.75151952,73.39735005,0
679,4.028909846,11.08223848,2.752122596,76.22036873,82.56142344,1
843,1.736553213,5.508874989,2.434591683,75.39231018,74.73155643,0
576,2.864902086,7.633368028,2.586668747,75.94036382,76.782504,1
908,3.62543992,5.273033062,3.312065631,80.56345178,87.36258255,1
540,2.167433806,3.831530994,2.944296059,74.59381393,79.20035155,0
1160,2.703876515,3.972766968,4.13844703,75.17788245,86.69008753,1
721,1.974645644,4.634984763,1.499946191,84.08789598,73.65205071,0
741,3.012372215,5.169604274,2.624146565,78.29934558,87.26938656,1
407,4.560478032,5.789650236,2.633608539,77.79288411,89.05140076,1
388,3.573929026,9.222565902,5.566876992,82.0705712,92.2989229,0
680,3.889223958,4.239514436,3.000433592,76.03808572,74.87503512,1
901,3.835654258,4.591213851,2.344017358,78.93005264,83.60378363,0
438,2.013924562,5.581861152,2.361852753,78.91452811,72.71985063,1
943,1.902202651,3.932291951,3.617375152,77.62591831,89.81419429,1
1189,2.990635528,5.929326976,3.005439195,76.31401569,84.27455076,1
